Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PhotoAmt
1,2,307,307,2,1,2,0,2,2,2,2,2,1,1,0,41326,0,1
1,37,307,0,2,2,3,7,2,1,1,1,1,1,1,0,41326,0,5
2,1,266,0,2,1,2,5,2,1,2,2,2,1,1,0,41326,0,0
2,4,266,0,1,4,7,0,1,1,1,1,3,1,1,0,41401,0,5
1,2,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,1,4
2,2,266,0,2,1,7,0,2,1,2,1,2,1,1,0,41326,0,3
2,3,266,0,1,1,7,0,1,1,2,2,2,1,2,0,41325,0,9
1,1,307,307,3,1,2,7,3,1,2,1,2,1,20,50,41332,0,5
1,24,307,307,2,2,0,0,2,1,1,1,1,2,1,20,41326,0,2
1,7,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41401,0,1
2,20,265,0,1,1,6,7,3,2,2,1,2,1,1,0,41326,0,4
1,3,307,307,2,2,0,0,2,1,1,1,1,1,1,200,41326,0,6
1,36,218,218,2,2,3,5,2,3,1,1,1,1,1,0,41326,0,3
1,2,307,0,2,1,2,7,2,1,1,1,2,1,1,0,41326,0,6
1,1,141,307,1,1,2,0,2,1,2,1,2,1,1,0,41327,0,5
2,3,266,264,3,1,6,7,3,2,1,1,2,1,4,0,41327,0,9
1,2,307,307,3,1,2,5,1,1,2,1,2,1,2,0,41401,0,1
1,48,205,0,3,2,6,7,1,3,1,1,2,2,2,300,41336,0,5
1,3,307,0,1,1,7,0,2,1,1,1,2,1,1,0,41326,0,1
2,3,266,0,2,7,0,0,1,1,2,2,2,1,1,0,41327,0,3
1,2,307,0,2,1,2,7,1,1,2,2,2,1,5,0,41326,0,16
2,7,266,0,1,6,7,0,2,1,2,1,2,1,2,0,41326,0,3
2,1,266,303,2,1,2,0,2,1,2,1,2,1,1,0,41326,0,3
1,1,307,0,3,1,2,7,2,1,3,3,3,1,5,0,41326,0,15
2,3,266,0,2,1,0,0,1,1,3,3,3,1,1,0,41401,0,3
1,48,173,307,2,2,0,0,2,1,2,2,2,1,1,0,41326,0,4
1,3,195,0,1,6,7,0,1,2,1,1,2,1,1,0,41336,0,5
1,8,179,0,2,2,0,0,1,1,1,1,3,1,1,0,41326,0,1
1,5,307,0,2,1,0,0,2,1,1,1,1,1,1,100,41336,0,5
1,2,307,307,2,2,7,0,2,2,1,1,2,1,1,0,41326,0,5
1,3,307,0,2,2,0,0,2,2,1,1,1,1,1,0,41401,0,12
1,12,307,0,2,7,0,0,2,3,1,1,1,1,1,0,41401,0,2
1,84,152,218,1,2,3,0,1,1,3,3,3,1,1,0,41401,0,1
1,48,307,0,2,2,0,0,2,2,3,3,3,1,1,0,41401,0,3
1,60,218,0,2,2,7,0,1,2,1,1,3,1,1,0,41326,0,4
2,2,266,0,2,1,6,7,1,1,2,2,2,1,1,0,41401,0,3
2,3,266,0,1,1,6,0,2,1,2,1,2,1,1,0,41326,0,2
1,2,307,307,2,1,2,0,2,1,2,1,2,1,4,0,41327,0,3
1,1,307,0,1,1,2,7,2,1,1,1,2,1,1,100,41330,0,2
2,24,266,0,2,1,4,6,3,1,1,1,1,1,2,0,41326,6,11
2,11,266,0,1,5,0,0,2,1,1,1,1,1,1,100,41326,0,6
2,6,265,0,1,6,0,0,1,2,2,1,2,1,1,0,41326,0,4
2,8,292,299,2,2,6,0,1,1,3,3,3,1,1,0,41401,0,2
1,2,64,307,3,2,5,0,2,1,2,1,2,1,4,0,41326,0,8
1,2,307,307,3,2,0,0,2,1,2,2,2,1,2,0,41401,0,1
1,3,307,0,2,1,0,0,1,1,1,1,2,1,1,100,41401,0,2
2,2,266,0,3,1,2,0,1,2,2,1,2,1,2,0,41401,0,9
2,2,266,0,3,1,2,0,2,1,2,2,2,1,4,0,41401,0,5
1,2,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41326,0,6
2,46,266,0,2,2,3,5,3,1,2,2,2,1,1,0,41326,0,5
2,3,266,0,3,1,6,7,1,1,1,1,3,2,3,0,41326,0,5
1,48,218,0,1,2,5,7,2,3,1,1,1,1,1,0,41326,0,3
2,2,266,0,1,1,2,0,1,1,2,1,2,1,1,50,41326,0,5
1,12,307,218,1,1,2,5,2,2,3,3,3,1,1,0,41401,0,2
1,2,307,307,2,5,0,0,2,2,2,1,2,1,1,0,41326,0,8
2,24,266,0,2,1,7,0,2,1,1,1,1,1,1,0,41326,0,1
2,48,266,266,2,2,0,0,2,1,1,1,1,1,1,0,41327,0,2
2,3,254,266,3,1,3,7,1,1,2,1,2,1,4,0,41326,0,4
1,50,307,307,2,5,7,0,2,2,2,2,2,1,1,0,41326,0,4
2,11,266,0,2,7,0,0,2,1,1,1,1,1,1,0,41326,0,1
2,12,254,266,3,4,5,6,1,1,2,2,2,1,4,0,41326,0,2
1,24,307,0,2,2,5,0,2,1,1,1,1,1,1,0,41401,0,6
2,2,266,0,2,6,0,0,2,1,2,1,2,1,1,0,41326,0,5
2,6,266,0,1,6,0,0,2,1,1,1,1,1,2,0,41401,0,5
2,6,294,0,1,1,6,7,1,1,1,1,1,1,1,0,41326,0,3
2,5,264,0,1,1,7,0,2,2,2,1,2,2,5,10,41327,0,4
1,2,307,0,2,7,0,0,3,1,1,1,2,1,1,0,41326,0,1
2,3,266,265,3,3,6,7,1,1,2,2,2,1,3,0,41326,0,12
2,4,265,0,1,7,0,0,2,1,1,1,2,1,1,30,41327,0,1
1,12,307,307,1,2,0,0,1,1,1,1,2,2,1,0,41326,0,1
1,3,307,0,1,1,7,0,3,2,1,1,2,1,1,150,41326,0,3
1,2,307,0,2,1,2,0,2,1,3,1,2,1,1,0,41401,0,2
2,1,266,0,3,2,6,0,1,1,2,2,2,1,2,0,41332,2,12
2,4,266,0,1,4,7,0,1,1,2,1,2,1,1,0,41326,2,4
1,3,307,0,2,7,0,0,2,1,2,2,2,1,1,0,41326,0,1
1,2,307,0,1,1,2,0,2,2,2,2,2,1,1,0,41326,0,6
1,3,307,0,2,1,2,4,2,1,1,3,3,1,1,0,41326,0,1
2,1,306,0,1,1,7,0,2,2,2,2,2,1,1,50,41326,0,3
1,4,307,307,3,2,5,7,2,1,2,2,2,1,5,0,41326,0,6
1,2,152,0,2,1,0,0,1,1,3,3,3,1,1,100,41327,0,1
2,1,266,0,3,1,0,0,2,1,2,2,2,1,4,0,41401,0,3
1,1,307,0,1,4,5,7,2,1,2,1,2,1,1,0,41326,0,2
1,2,307,0,1,1,7,0,2,1,2,2,2,1,1,0,41326,0,4
1,3,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41401,0,6
2,4,264,0,2,1,2,0,2,3,1,1,2,1,1,0,41336,0,3
2,24,292,0,1,2,5,0,2,2,1,1,1,1,1,150,41336,0,1
1,10,109,0,1,5,0,0,3,1,1,1,2,1,1,0,41401,0,1
2,4,266,292,2,2,7,0,2,1,1,1,1,1,1,100,41326,5,26
2,3,266,0,1,4,7,0,2,1,1,1,2,1,1,0,41401,0,27
2,8,266,0,3,1,2,0,2,1,2,2,2,1,3,50,41326,0,14
1,2,307,0,2,2,0,0,1,1,1,3,2,1,1,0,41327,0,3
2,2,266,0,1,3,4,0,1,1,2,2,2,2,1,0,41326,0,15
2,3,266,0,1,4,7,0,2,1,2,2,2,1,1,0,41326,0,1
2,24,299,266,1,1,2,3,2,1,3,3,1,2,1,0,41401,0,2
1,12,307,0,3,1,2,7,2,2,1,1,1,1,4,0,41326,0,4
2,24,266,0,1,1,0,0,2,1,2,2,1,1,1,0,41401,0,4
2,3,243,0,3,2,4,0,1,2,2,2,2,1,2,0,41326,0,4
1,60,179,0,2,5,7,0,1,2,1,1,1,1,1,0,41326,0,3
1,6,307,307,2,2,0,0,2,1,1,1,1,1,1,100,41326,0,6
2,2,266,0,1,1,7,0,2,1,2,1,2,1,1,0,41401,0,3
2,3,243,0,3,6,0,0,2,2,2,2,2,1,3,0,41401,0,1
1,12,307,70,2,1,2,0,2,2,1,1,1,1,1,0,41326,0,3
1,2,307,0,2,7,0,0,2,1,2,2,2,1,7,0,41330,0,5
2,4,266,0,3,1,4,7,1,1,2,2,1,1,4,0,41326,0,8
2,2,285,265,3,5,7,0,2,2,1,1,1,1,2,150,41401,4,24
1,2,307,307,3,2,0,0,2,1,3,3,3,1,2,0,41327,0,2
2,3,285,264,1,3,7,0,3,2,3,3,3,1,1,0,41325,0,2
2,2,266,0,2,1,4,7,2,1,2,1,2,1,4,0,41335,0,7
2,2,254,0,2,1,2,3,2,1,2,1,2,1,4,0,41326,0,10
2,6,266,0,1,7,0,0,2,1,1,1,1,1,1,100,41401,0,1
2,2,266,0,1,1,0,0,1,1,2,2,2,1,1,0,41326,0,1
1,12,307,0,2,2,7,0,2,2,3,3,3,1,1,0,41401,0,3
1,96,307,0,1,1,7,0,2,1,2,2,2,1,1,0,41327,0,2
1,72,205,0,1,1,7,0,1,1,3,3,3,3,1,0,41326,0,3
1,7,307,0,1,1,2,7,2,2,2,2,2,1,1,0,41326,0,0
2,2,266,0,2,1,4,7,1,1,2,1,3,1,1,0,41327,0,5
1,12,307,0,2,2,7,0,2,2,2,1,1,1,1,0,41325,0,3
1,1,307,0,2,1,2,0,2,1,2,2,3,1,9,0,41326,0,6
1,13,307,103,1,1,2,0,2,1,1,1,1,1,1,1,41401,0,4
2,12,266,0,2,1,2,7,2,1,1,1,2,1,1,0,41326,0,4
2,27,265,265,1,6,7,0,2,2,1,1,1,1,2,0,41326,0,5
2,24,266,0,2,1,7,0,2,1,1,1,1,1,1,0,41401,0,5
1,3,307,0,3,1,2,0,3,1,2,2,2,1,3,50,41326,0,22
2,11,266,0,1,2,5,7,2,1,1,1,1,1,1,0,41401,0,6
2,4,266,0,1,7,0,0,1,1,1,1,2,1,1,0,41335,0,4
1,3,307,0,2,2,0,0,2,2,1,1,2,1,1,50,41326,0,2
1,2,307,307,1,2,7,0,2,2,2,1,2,1,1,0,41326,0,3
1,2,307,0,1,2,0,0,2,2,2,2,2,1,1,1,41401,3,3
2,0,265,0,3,1,2,7,1,1,2,2,2,1,3,0,41401,0,0
2,1,266,0,3,1,7,0,2,2,2,2,2,1,2,0,41326,0,4
1,3,307,0,1,1,2,0,1,1,3,3,3,1,1,0,41401,0,1
1,0,218,218,1,5,0,0,2,3,3,3,3,1,1,0,41326,0,4
1,36,307,0,2,3,0,0,2,1,1,1,1,1,1,0,41326,0,4
1,18,213,307,1,7,0,0,2,2,1,1,1,1,1,0,41401,0,7
1,7,307,0,2,2,5,0,1,1,2,1,2,1,1,0,41324,0,2
2,4,292,265,2,1,5,7,2,2,1,3,2,1,1,0,41326,0,3
1,144,232,0,1,5,0,0,2,2,3,3,2,1,1,0,41326,0,1
1,2,307,307,3,1,2,7,2,2,3,3,3,1,3,0,41324,0,3
1,2,307,0,2,1,2,7,1,1,3,3,3,1,1,0,41326,0,1
1,1,213,307,2,1,2,7,2,1,2,1,2,1,1,100,41326,0,6
2,5,266,0,3,6,7,0,1,1,1,1,1,1,2,0,41401,0,5
2,8,299,0,1,1,2,0,1,1,1,1,1,1,1,0,41326,0,2
2,1,266,266,2,1,2,7,1,1,2,2,2,1,1,50,41326,0,5
1,3,307,76,2,1,6,7,3,1,1,1,1,1,1,0,41326,0,1
2,3,265,264,3,1,2,7,3,2,1,1,2,1,6,0,41327,0,4
2,8,266,0,1,3,0,0,2,1,2,1,1,1,1,0,41326,0,3
1,3,307,0,2,2,7,0,3,1,3,3,2,1,1,0,41326,0,2
2,3,265,0,2,2,3,7,1,2,1,1,2,2,1,0,41326,0,4
1,1,307,0,3,1,2,0,2,1,1,1,2,1,4,0,41326,0,6
1,2,307,0,3,5,7,0,2,1,1,1,2,1,3,0,41326,0,11
2,3,247,243,1,3,4,5,2,1,2,2,2,1,1,0,41326,0,3
1,1,307,0,1,7,0,0,2,1,3,3,3,1,1,0,41401,0,1
1,12,307,307,1,1,2,7,2,2,2,2,2,1,1,0,41367,0,7
2,3,265,0,2,1,0,0,2,2,1,1,2,1,1,0,41401,0,8
1,2,307,0,2,2,4,0,1,1,1,1,2,1,1,0,41326,0,4
2,29,251,285,1,4,5,0,2,2,1,1,2,1,1,70,41326,0,3
2,1,266,0,1,6,7,0,2,1,2,2,2,1,1,0,41401,0,1
1,3,307,141,3,1,2,0,2,1,3,3,3,1,3,0,41327,0,1
1,2,307,0,2,1,0,0,1,1,2,2,2,1,1,0,41326,0,2
2,10,265,0,1,7,0,0,2,2,3,3,2,1,1,0,41326,0,1
2,1,265,264,1,3,7,0,2,2,2,2,2,1,1,50,41326,0,7
2,19,265,265,2,1,4,7,3,2,1,3,1,1,1,0,41326,0,0
1,18,218,307,1,5,7,0,2,2,1,1,2,2,1,0,41326,0,3
2,2,266,0,2,3,7,0,2,1,2,2,2,1,1,0,41326,0,7
2,12,304,0,1,2,7,0,3,3,1,1,2,1,1,200,41326,0,4
1,1,307,307,3,1,2,7,2,1,1,1,2,1,4,0,41326,0,8
1,1,307,0,2,2,0,0,2,2,2,2,2,1,1,0,41326,0,3
2,17,265,276,1,7,0,0,2,2,1,1,2,2,1,50,41336,0,3
1,24,307,0,2,1,5,6,2,1,1,1,1,1,1,0,41326,0,11
2,3,266,0,2,7,0,0,2,2,1,1,2,1,1,0,41326,0,3
1,12,307,0,2,2,0,0,2,1,1,1,3,1,1,100,41336,0,3
1,2,307,0,1,1,2,0,2,1,2,2,2,2,1,0,41326,0,2
1,2,307,0,1,2,3,0,2,1,3,3,2,1,5,0,41326,0,5
2,8,254,0,2,1,3,0,1,1,1,1,1,2,1,0,41326,0,1
2,2,282,0,1,1,7,0,2,2,1,1,2,1,1,0,41401,0,1
1,3,307,0,1,2,0,0,2,2,2,2,2,1,1,0,41326,0,4
1,2,307,0,2,5,0,0,2,1,2,1,2,1,1,0,41327,0,1
2,2,242,0,1,5,7,0,3,3,3,3,3,1,1,350,41326,0,2
1,2,307,0,2,1,2,0,2,1,3,3,2,1,1,0,41326,0,1
1,2,141,307,1,2,7,0,2,2,2,2,2,1,1,0,41401,0,2
2,120,272,0,2,2,5,7,2,2,3,3,1,1,1,0,41326,0,4
1,2,307,0,1,1,0,0,3,2,1,1,2,1,1,0,41327,0,3
1,2,307,0,2,1,2,7,2,1,1,1,2,1,1,0,41326,0,4
1,48,103,307,1,1,2,0,3,2,1,1,1,1,1,0,41326,0,1
2,36,265,0,2,6,7,0,2,2,1,1,1,1,1,0,41326,0,3
2,12,266,0,1,2,7,0,2,2,2,2,2,1,1,0,41401,0,0
2,2,266,0,1,2,3,5,2,1,2,2,2,1,1,0,41326,0,7
1,0,307,0,3,7,0,0,1,1,2,2,2,1,4,0,41326,0,1
1,6,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41326,0,1
2,12,266,0,2,4,0,0,1,1,3,1,1,1,1,0,41401,0,2
1,3,307,307,1,1,2,7,3,1,3,1,3,1,1,50,41401,0,2
1,2,307,0,3,1,2,5,3,1,1,1,3,1,2,0,41401,0,1
1,3,307,0,2,1,2,7,2,1,2,1,2,1,1,0,41326,0,5
2,1,266,299,3,3,4,0,2,1,2,2,2,2,3,0,41326,0,3
1,12,307,0,2,5,7,0,2,1,2,2,1,1,1,0,41326,0,8
1,4,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41326,0,2
2,3,285,247,2,1,2,3,2,2,2,2,2,1,3,0,41401,0,3
1,12,307,0,1,3,5,0,2,2,2,2,2,1,1,0,41401,0,10
1,2,307,0,2,1,0,0,2,1,2,2,2,1,1,0,41326,0,1
2,3,266,266,1,2,3,4,2,1,2,1,2,1,1,0,41401,0,0
1,1,189,307,2,1,2,0,2,1,1,1,2,1,1,0,41401,0,3
2,1,265,0,1,2,0,0,1,2,1,1,2,1,1,0,41401,2,6
2,4,266,0,1,1,7,0,1,1,2,2,2,1,1,0,41325,0,4
2,16,247,0,1,2,7,0,2,2,2,1,2,1,2,100,41326,0,2
2,3,266,0,3,1,5,7,1,1,2,2,2,1,3,0,41401,0,3
1,3,307,0,2,2,0,0,2,2,1,1,2,1,1,0,41326,0,8
2,5,266,0,1,1,0,0,1,2,1,1,2,1,1,0,41401,0,3
2,1,285,0,3,1,3,0,1,1,2,2,2,1,2,0,41326,0,5
2,5,266,0,2,2,6,7,2,1,3,3,3,1,1,0,41326,0,5
1,48,20,0,1,1,2,0,1,2,1,1,3,1,1,0,41326,0,4
2,5,299,0,1,3,7,0,2,1,1,1,2,1,1,0,41401,0,1
1,6,307,0,2,2,0,0,1,1,1,1,1,1,1,0,41401,0,2
2,1,241,305,2,1,7,0,1,1,1,1,2,1,1,0,41326,0,2
1,15,307,0,1,2,4,0,2,1,3,3,3,1,1,0,41326,0,4
1,8,307,0,2,1,0,0,2,3,3,3,3,1,1,0,41326,0,5
1,2,307,0,2,2,7,0,2,2,1,1,2,1,2,0,41326,0,14
1,4,307,0,3,1,2,7,2,2,2,2,2,1,10,0,41326,0,6
2,10,254,0,2,2,4,5,2,1,2,2,2,1,1,0,41336,0,2
2,10,265,0,1,4,0,0,3,2,3,3,3,1,1,0,41326,0,8
1,5,307,117,2,1,2,7,2,2,1,1,1,1,1,0,41326,0,3
2,5,299,0,3,5,6,0,1,1,2,1,2,1,2,0,41401,0,2
2,8,265,266,3,2,6,7,2,1,1,1,1,1,3,0,41401,0,3
2,3,264,266,3,1,4,6,2,2,2,1,2,1,4,0,41401,0,7
2,2,247,266,1,1,7,0,3,1,2,1,2,1,1,90,41326,0,5
1,12,307,0,2,1,2,7,2,1,1,1,1,1,1,0,41326,0,3
2,2,285,264,2,4,7,0,2,3,2,1,2,1,1,600,41326,0,7
1,2,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41326,0,4
2,4,265,266,1,4,7,0,1,2,2,1,2,1,2,0,41401,0,4
1,1,307,0,2,2,0,0,2,1,2,1,2,1,1,38,41326,0,2
1,36,307,0,1,5,7,0,3,2,1,3,3,1,1,0,41401,0,1
1,5,1,0,2,1,4,7,2,1,2,2,2,1,2,0,41326,0,2
2,24,266,0,2,7,0,0,2,1,1,1,1,1,1,100,41401,0,2
1,36,307,0,2,2,0,0,2,1,1,2,1,1,1,0,41326,0,2
2,4,266,0,1,4,7,0,1,1,2,1,1,1,1,0,41401,0,5
2,12,303,0,2,1,2,4,2,1,2,2,2,1,1,0,41326,0,1
1,72,141,0,1,5,0,0,3,2,1,1,2,1,1,0,41326,0,6
1,24,307,0,2,2,5,7,2,2,1,1,1,1,2,0,41326,0,6
1,1,307,307,2,2,7,0,2,1,2,3,2,1,1,0,41326,0,1
1,6,307,0,2,2,0,0,3,1,1,1,2,1,1,0,41401,0,5
2,0,266,0,3,1,2,6,1,1,1,1,1,1,5,0,41326,0,5
2,0,265,266,2,3,0,0,1,2,2,2,2,1,1,0,41326,0,3
1,3,307,0,1,1,7,0,1,1,1,1,2,1,1,0,41326,0,1
2,36,285,0,2,2,4,0,2,3,1,1,1,1,1,350,41401,0,1
2,1,266,0,1,4,5,0,1,1,2,1,2,1,1,0,41326,0,2
1,4,307,0,1,1,6,7,2,1,1,1,1,1,1,200,41401,0,1
1,12,307,0,1,1,7,0,2,2,3,3,3,2,1,0,41401,0,3
2,2,266,0,1,1,0,0,1,1,2,1,2,1,1,0,41326,0,2
2,2,266,0,2,1,2,0,1,1,3,3,3,1,1,0,41326,0,1
2,4,254,265,2,2,4,7,2,2,1,1,2,1,1,150,41326,0,1
1,2,307,0,2,2,0,0,2,2,3,3,3,1,1,0,41324,0,1
1,6,307,0,1,2,7,0,1,1,1,1,2,1,1,0,41327,0,2
2,1,266,0,3,1,2,0,1,1,2,2,2,1,2,0,41401,0,4
2,6,292,0,2,2,0,0,2,1,2,1,2,1,1,100,41401,0,3
2,1,266,0,2,1,6,7,1,1,2,2,2,1,1,0,41401,0,1
1,2,307,0,1,1,0,0,2,1,3,3,3,1,1,0,41401,0,3
1,5,307,307,2,1,7,0,2,1,1,1,1,1,1,0,41401,0,1
1,1,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,0,10
1,1,307,0,2,2,0,0,2,1,2,1,2,1,1,0,41326,0,2
2,17,265,0,2,7,0,0,3,2,3,3,2,1,1,25,41336,0,2
1,2,307,0,1,2,0,0,2,2,1,1,2,1,1,0,41326,0,1
2,4,266,265,2,1,2,7,2,2,2,1,2,1,1,65,41326,0,5
1,2,307,0,2,2,3,5,2,2,2,2,2,1,3,0,41326,0,2
1,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41401,0,15
2,18,266,0,2,6,0,0,1,1,1,3,1,1,1,30,41324,0,2
1,5,307,0,2,1,7,0,2,3,1,1,2,1,2,1,41326,0,2
1,1,307,0,1,1,4,0,2,1,2,1,2,1,1,0,41326,0,4
1,24,307,0,2,5,7,0,2,1,1,1,2,1,1,50,41326,0,3
2,4,266,0,1,1,7,0,1,1,1,1,1,1,1,0,41326,0,7
2,48,266,0,2,1,6,7,3,1,1,1,1,1,1,0,41326,0,1
1,3,307,0,1,1,7,0,2,2,1,1,2,1,1,0,41326,0,5
2,3,264,265,1,1,0,0,1,2,2,2,2,1,1,0,41401,0,1
1,5,307,0,2,2,3,0,1,1,1,1,1,1,1,0,41401,0,2
2,4,299,0,2,1,2,4,2,1,3,3,3,1,1,0,41401,1,2
1,3,307,0,1,1,2,7,2,1,1,1,2,1,1,50,41326,0,4
1,2,76,307,1,1,7,0,2,2,2,1,2,1,1,0,41401,0,5
2,0,266,277,3,1,3,7,2,1,2,2,2,1,4,0,41326,0,0
2,6,254,0,3,1,2,6,1,2,2,2,2,1,5,0,41330,0,1
2,0,266,0,3,1,2,7,1,1,3,3,3,1,3,0,41326,0,3
1,5,307,0,1,1,2,0,2,1,1,1,2,1,1,50,41326,0,8
2,9,265,0,2,7,0,0,2,2,1,1,1,1,2,0,41326,0,1
1,1,103,152,1,1,2,0,2,2,2,1,2,1,1,0,41401,0,2
1,2,307,0,2,2,0,0,2,1,2,1,2,1,1,0,41326,0,4
1,4,307,0,2,1,2,7,2,1,1,1,2,1,1,0,41332,0,4
1,12,103,307,1,2,4,7,2,1,2,2,1,1,1,0,41401,0,1
1,2,307,0,2,5,0,0,2,1,1,2,2,1,1,0,41326,0,2
2,12,266,0,2,2,4,7,2,1,1,1,1,1,1,0,41326,0,1
1,3,307,307,2,1,2,7,2,1,2,1,2,1,2,0,41326,0,2
1,5,307,0,2,2,0,0,2,2,1,1,1,1,1,0,41330,0,1
1,36,179,0,2,5,0,0,1,3,3,3,2,1,1,0,41326,0,0
1,3,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41401,0,5
2,4,266,266,1,1,6,7,2,1,2,1,1,1,2,30,41326,0,2
2,36,266,0,2,4,0,0,3,1,1,1,2,1,1,0,41401,0,10
1,2,307,0,2,2,5,0,2,1,2,1,2,1,1,0,41327,1,6
2,12,265,265,1,4,0,0,2,3,2,2,2,1,1,0,41330,0,5
2,2,266,0,2,1,2,4,1,1,2,2,2,1,1,0,41326,0,13
2,8,267,267,1,1,6,7,2,2,1,1,3,1,1,100,41336,0,5
1,132,128,0,2,2,7,0,1,1,1,1,2,1,1,0,41326,0,3
2,6,266,0,1,1,2,7,1,1,1,1,1,1,1,100,41326,0,3
1,4,307,0,2,4,7,0,2,1,2,1,2,1,1,0,41330,0,2
1,10,307,0,1,7,0,0,2,1,1,1,1,1,1,300,41326,0,2
1,2,307,307,1,1,0,0,2,1,2,2,2,1,1,0,41326,0,3
1,1,307,0,3,1,2,7,2,2,1,1,2,1,4,0,41326,0,10
1,72,189,0,2,1,2,0,4,2,3,3,1,1,1,0,41326,0,2
1,24,307,0,2,1,7,0,1,2,1,1,1,1,1,0,41326,0,3
1,0,307,0,2,2,0,0,2,1,2,2,1,1,1,0,41326,0,5
2,2,266,0,1,2,5,0,1,1,2,1,2,1,1,0,41401,0,3
2,12,266,0,1,2,0,0,2,1,1,3,1,1,1,0,41326,0,2
1,2,307,307,2,1,2,5,2,2,2,2,2,1,3,0,41326,0,3
2,7,266,266,2,4,7,0,2,1,2,2,2,1,1,0,41332,0,5
1,24,128,307,2,2,5,7,1,2,1,1,1,1,1,0,41326,0,4
1,2,307,307,2,5,0,0,2,2,2,1,2,1,1,0,41326,0,5
2,4,266,0,3,2,6,7,1,1,2,2,2,1,2,0,41401,0,4
1,24,141,307,1,1,2,0,2,2,3,3,3,1,1,0,41326,0,1
2,3,265,0,2,1,2,6,2,2,1,1,2,1,1,60,41326,0,5
2,12,266,0,1,1,2,3,2,1,2,2,2,1,1,0,41326,0,3
2,18,266,0,2,1,3,7,2,1,3,3,2,1,1,0,41326,0,1
1,3,307,0,3,1,2,5,2,1,2,2,3,1,6,50,41401,0,4
1,12,307,0,1,2,0,0,3,2,1,1,3,1,1,0,41326,0,3
1,48,307,0,2,5,0,0,2,1,1,1,1,1,1,0,41401,0,4
1,36,307,0,1,2,0,0,2,2,1,1,1,1,1,0,41401,0,5
1,1,307,0,2,1,7,0,3,1,2,2,2,1,1,0,41401,0,1
1,36,307,0,2,1,2,0,2,1,2,2,1,1,1,0,41326,0,2
2,2,266,0,2,4,7,0,2,1,2,2,2,1,1,0,41401,0,7
1,24,218,58,1,1,2,7,2,3,1,1,1,1,2,200,41401,0,1
2,1,266,0,3,2,5,7,1,1,2,2,2,1,4,0,41327,0,5
2,2,266,0,1,2,0,0,1,1,2,2,2,1,1,20,41326,0,2
2,2,266,0,2,1,5,7,2,1,2,2,2,1,1,0,41326,0,2
2,3,266,0,2,6,7,0,1,1,2,1,2,1,1,0,41401,0,2
